doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
NHC5140590_episodio1008420665,FECHAS,CARMEN,10/10,0.9997,9103,9108
NHC5140992_episodio1008700119,ID_SUJETO_ASISTENCIA,MEDDOCAN,44,0.9805,7001,7003
NHC5141931_episodio1008320369,NUMERO_IDENTIF,CARMEN,E,0.9996,1917,1918
NHC5141931_episodio1008322473,NUMERO_IDENTIF,CARMEN,E,0.9996,1917,1918
NHC5142899_episodio1008622093,NUMERO_IDENTIF,CARMEN,B,0.9997,2528,2529
NHC5143619_episodio1008339745,FECHAS,CARMEN,26.04.20,0.9999,17449,17457
NHC5143619_episodio1008339745,FECHAS,MEDDOCAN,26.04.2024,0.9969,17449,17459
NHC5144371_episodio1008570562,NUMERO_IDENTIF,CARMEN,I,0.9997,11834,11835
NHC5144371_episodio1008570562,NUMERO_IDENTIF,CARMEN,I,0.9997,11874,11875
NHC5144490_episodio1008608858,NUMERO_IDENTIF,CARMEN,I,0.9997,15992,15993
NHC5144490_episodio1008608858,NUMERO_IDENTIF,CARMEN,057,0.9958,15993,15996
NHC5144490_episodio1008608858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares cercanos,0.9936,2949,2968
NHC5144490_episodio1008608858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9969,3469,3479
NHC5144490_episodio1008608858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,3556,3563
NHC5144490_episodio1008608858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9969,8186,8193
NHC5144490_episodio1008608858,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9810,12646,12654
NHC5144490_episodio1008609240,NUMERO_IDENTIF,CARMEN,E,0.9997,8842,8843
NHC5144490_episodio1008609240,NUMERO_IDENTIF,CARMEN,057,0.9711,8843,8846
NHC5144490_episodio1008609240,NUMERO_IDENTIF,CARMEN,E,0.9997,8842,8843
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares cercanos,0.9956,6843,6862
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,7363,7373
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,7363,7373
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,7450,7457
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9973,12077,12084
NHC5144490_episodio1008609240,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9807,16527,16535
NHC5144490_episodio1008694863,NUMERO_IDENTIF,CARMEN,Box 13,0.9791,479,485
NHC5144490_episodio1008696465,NUMERO_IDENTIF,CARMEN,Box 13,0.9873,472,478
NHC5144490_episodio1008696465,FECHAS,CARMEN,15/7,0.9915,3179,3183
NHC5144490_episodio1008696465,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9966,1740,1747
NHC5144490_episodio1008696465,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9956,7398,7405
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9995,5786,5791
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,n,0.9993,6103,6104
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ena,0.9984,6104,6107
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,n,0.9996,6103,6104
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ena,0.9994,6104,6107
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,bebe,0.9994,6161,6165
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,n,0.9995,6301,6302
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,ena,0.9978,6302,6305
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9970,5786,5791
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,nena,0.9863,6103,6107
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,nena,0.9872,6103,6107
NHC5144770_episodio1008662750,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,nena,0.9747,6301,6305
NHC5145637_episodio1008726290,FECHAS,MEDDOCAN,36.4,0.9718,2697,2701
NHC5145637_episodio1008726290,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9823,4935,4940
NHC5147037_episodio1008759041,NUMERO_IDENTIF,CARMEN,I,0.9997,268,269
NHC5147037_episodio1008759041,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Familia,0.9955,2056,2063
NHC5147037_episodio1008760250,NUMERO_IDENTIF,CARMEN,I,0.9997,282,283
NHC5147037_episodio1008760250,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Familia,0.9952,2077,2084
NHC5147037_episodio1008760250,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9971,15836,15843
NHC5147037_episodio1008760250,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9970,15836,15843
NHC5147037_episodio1008760250,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,Familia,0.9926,19179,19186
NHC5147394_episodio1008551219,ID_SUJETO_ASISTENCIA,CARMEN,Pu,0.9712,524,526
NHC5147394_episodio1008551227,ID_SUJETO_ASISTENCIA,CARMEN,Pu,0.9712,524,526
NHC5148798_episodio1008493353,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9782,2239,2244
NHC5148798_episodio1008493354,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,mare,0.9997,5414,5418
NHC5148798_episodio1008493354,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9782,2239,2244
NHC5148798_episodio1008493354,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,bebé,0.9872,3844,3848
NHC5148798_episodio1008493354,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,mare,0.9966,5414,5418
NHC5148979_episodio1008811046,NUMERO_IDENTIF,CARMEN,G,0.9997,6540,6541
NHC5148979_episodio1008811046,NUMERO_IDENTIF,CARMEN,033,0.9916,6541,6544
NHC5148979_episodio1008811046,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9970,6564,6571
NHC5148979_episodio1008811046,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9968,6564,6571
NHC5150589_episodio1008725752,NUMERO_IDENTIF,CARMEN,E,0.9997,9743,9744
NHC5150589_episodio1008725752,NUMERO_IDENTIF,CARMEN,G,0.9997,14188,14189
NHC5150589_episodio1008725752,NUMERO_IDENTIF,CARMEN,I,0.9997,14241,14242
NHC5150589_episodio1008725752,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9822,14450,14458
NHC5151337_episodio1008229865,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,fills,0.9878,15510,15515
NHC5151425_episodio1008264647,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9861,16605,16610
NHC5151425_episodio1008264647,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,én nacido,0.9883,16615,16624
NHC5152254_episodio1008795191,NUMERO_IDENTIF,CARMEN,3,0.9964,653,654
NHC5152254_episodio1008795550,NUMERO_IDENTIF,CARMEN,3,0.9993,646,647
NHC5152254_episodio1008795550,HOSPITAL,CARMEN,H. JJJ,0.9979,1456,1462
NHC5152254_episodio1008795550,HOSPITAL,CARMEN,"H
CB",0.9954,2188,2192
NHC5152254_episodio1008795550,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9972,5510,5517
NHC515321_episodio1008250717,FECHAS,CARMEN,6-12,0.9997,10130,10134
NHC515321_episodio1008250717,FECHAS,CARMEN,"10,11",0.9903,10221,10226
NHC515321_episodio1008250717,FECHAS,CARMEN,6-12,0.9982,15934,15938
NHC515321_episodio1008250717,FECHAS,CARMEN,6-12,0.9989,15934,15938
NHC515321_episodio1008250717,FECHAS,CARMEN,"10,11",0.9974,16025,16030
NHC515321_episodio1008250717,FECHAS,MEDDOCAN,6,0.9878,10130,10131
NHC5153260_episodio1008461104,FECHAS,CARMEN,8/10,0.9998,8203,8207
NHC5153260_episodio1008461104,FECHAS,CARMEN,8/10,0.9994,8203,8207
NHC5153328_episodio1008370923,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9914,3847,3855
NHC5154252_episodio1008224911,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"par
eja",0.9991,77,84
NHC5154252_episodio1008224911,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"par
eja",0.9837,77,84
NHC5154252_episodio1008225079,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"par
eja",0.9991,77,84
NHC5154252_episodio1008225079,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"par
eja",0.9846,77,84
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"pare
lla",0.9928,1157,1165
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,pareja,0.9996,6331,6337
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,bebé,0.9996,6373,6377
NHC5155582_episodio1008519091,FECHAS,CARMEN,27/24,0.9988,6764,6769
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,én nacido,0.9763,204,213
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9968,3226,3232
NHC5155582_episodio1008519091,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,pareja,0.9972,6331,6337
NHC5156239_episodio1008752249,FECHAS,CARMEN,7/10,0.9997,580,584
NHC5156239_episodio1008752249,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9950,5175,5183
NHC5156239_episodio1008752249,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,família,0.9965,7736,7743
NHC5157925_episodio1008757068,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9809,4734,4742
NHC515815_episodio1008696389,NUMERO_IDENTIF,CARMEN,G,0.9997,9981,9982
NHC515815_episodio1008696389,NUMERO_IDENTIF,CARMEN,064,0.9741,9982,9985
NHC515815_episodio1008696389,NUMERO_IDENTIF,CARMEN,I,0.9997,10051,10052
NHC5159337_episodio1008672340,FECHAS,CARMEN,31/20/14,0.9998,6993,7001
NHC5159337_episodio1008672340,FECHAS,CARMEN,44/26/18,0.9998,14797,14805
NHC5159337_episodio1008672340,FECHAS,MEDDOCAN,20/14,0.9876,6996,7001
NHC5159337_episodio1008672340,ID_SUJETO_ASISTENCIA,MEDDOCAN,14,0.9935,7184,7186
NHC5159337_episodio1008672340,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9936,16667,16675
NHC5160391_episodio1008559094,NOMBRE_PERSONAL_SANITARIO,CARMEN,,0.9889,1148,1149
NHC5160391_episodio1008559099,NOMBRE_PERSONAL_SANITARIO,CARMEN,,0.9889,1148,1149
NHC5160391_episodio1008559099,ID_SUJETO_ASISTENCIA,CARMEN,Ges,0.9886,4485,4488
NHC5160391_episodio1008559099,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,parella,0.9926,5471,5478
NHC5160391_episodio1008559099,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9866,4115,4120
NHC5160391_episodio1008559099,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,parella,0.9935,6817,6824
NHC5160391_episodio1008559099,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"famíl
ia",0.9752,7090,7098
NHC5160391_episodio1008559099,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,7483,7490
NHC5161072_episodio1008433407,NUMERO_IDENTIF,CARMEN,6.4,0.9931,3148,3151
NHC5162252_episodio1008791779,FECHAS,CARMEN,Abril,0.9996,6271,6276
NHC5162252_episodio1008791779,FECHAS,CARMEN,Abril,0.9989,17703,17708
NHC5162252_episodio1008791779,FECHAS,MEDDOCAN,Abril,0.9834,6271,6276
NHC5162252_episodio1008791779,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9974,10415,10422
NHC5162252_episodio1008791779,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9973,12441,12448
NHC5163243_episodio1008679611,NUMERO_IDENTIF,CARMEN,I,0.9997,5207,5208
NHC5163243_episodio1008679611,NUMERO_IDENTIF,CARMEN,I,0.9997,7126,7127
NHC5163243_episodio1008679611,NUMERO_IDENTIF,CARMEN,I,0.9997,8667,8668
NHC5163243_episodio1008679611,NUMERO_IDENTIF,CARMEN,I061,0.9821,10312,10316
NHC5163876_episodio1008238820,NUMERO_IDENTIF,CARMEN,,0.9993,1865,1866
NHC5163876_episodio1008239485,NUMERO_IDENTIF,CARMEN,,0.9993,1846,1847
NHC5163876_episodio1008239485,NOMBRE_PERSONAL_SANITARIO,CARMEN,MIR,0.9990,11344,11347
NHC5163876_episodio1008239485,NOMBRE_PERSONAL_SANITARIO,CARMEN,III,0.9902,11348,11351
NHC5163876_episodio1008309674,NUMERO_IDENTIF,CARMEN,,0.9986,2546,2547
NHC5163876_episodio1008309674,NUMERO_IDENTIF,CARMEN,PUR-,0.9766,3697,3701
NHC5163876_episodio1008309674,NUMERO_IDENTIF,CARMEN,i,0.9997,4694,4695
NHC5163876_episodio1008309674,NUMERO_IDENTIF,CARMEN,085,0.9839,4695,4698
NHC5164027_episodio1008381988,FECHAS,CARMEN,día JJJ,0.9998,6405,6412
NHC5164027_episodio1008381988,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9962,3313,3320
NHC5164928_episodio1008758139,FECHAS,CARMEN,24/2,0.9979,7836,7840
NHC5164928_episodio1008758139,NUMERO_IDENTIF,CARMEN,G,0.9997,9405,9406
NHC5164928_episodio1008758139,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9770,10936,10944
NHC5165431_episodio1008372443,ID_SUJETO_ASISTENCIA,CARMEN,Pu,0.9923,5038,5040
